2014 5 21 2 1 790 5240 1 0 0 4 6 790 0 1925 0 98118 47.5303 -122.288 1430 5320 299800
2014 11 13 1 0.75 680 9600 1 0 0 3 5 680 0 1947 0 98115 47.6964 -122.306 1580 6624 200000
2014 10 29 3 2.5 1180 932 3 0 0 3 8 1180 0 2010 0 98119 47.638 -122.375 1180 2632 455000
2015 2 2 3 2.25 1830 8831 1 0 0 3 7 1460 370 1979 0 98034 47.7286 -122.215 2330 8064 431000
2014 6 17 3 2.5 2890 21780 2 0 0 3 8 2890 0 2000 0 98188 47.4326 -122.286 2120 8117 421000
2015 3 9 3 2.5 1450 3850 2 0 0 3 7 1450 0 2004 0 98065 47.5318 -121.85 1970 3748 359000
2015 3 27 3 2.5 1660 2890 2 0 0 3 7 1660 0 2001 0 98108 47.5434 -122.293 1540 2890 330000
2015 5 6 4 2.5 2490 7694 2 0 0 3 8 2490 0 1987 0 98029 47.567 -122.016 2140 8126 700000
2014 9 16 3 1.75 1670 5209 1 0 0 5 7 1670 0 1908 0 98118 47.5362 -122.271 1990 4960 329900
2015 4 9 3 2 2220 94300 1 0 0 5 7 1640 580 1976 0 98010 47.3459 -121.95 2070 80100 416000
2015 2 26 3 2.25 1940 6500 1 0 0 3 8 1440 500 1979 0 98042 47.3565 -122.149 1880 8991 219000
2015 2 18 4 2.5 3060 7920 1 0 0 3 8 1810 1250 1974 0 98028 47.7675 -122.261 2690 7767 446500
2014 6 26 3 2.5 1630 7700 1 0 0 3 7 1120 510 1978 0 98031 47.3876 -122.211 1640 8160 249900
2014 11 18 4 1.75 960 8863 1 0 0 5 6 580 380 1949 0 98118 47.5372 -122.289 1720 8249 255000
2014 7 24 2 1.5 770 850 2 0 0 3 7 770 0 2006 0 98116 47.5644 -122.388 1350 915 290000
2014 5 20 4 2.5 2303 3680 2 0 0 3 8 2303 0 2013 0 98001 47.2599 -122.283 2303 3760 329995
2015 1 8 3 1 1160 7912 1 0 0 4 7 1160 0 1956 0 98125 47.7336 -122.306 1190 7482 330000
2014 7 29 3 1.75 1720 8867 1 0 0 3 8 1320 400 1985 0 98058 47.44 -122.136 2200 9170 348000
2014 6 25 3 2.5 1800 2790 2 0 0 3 8 1800 0 2011 0 98126 47.5455 -122.371 1580 2036 364000
2014 6 10 3 1.5 2010 9480 1 0 0 3 8 1570 440 1951 0 98125 47.7102 -122.281 1920 8791 429950
2014 8 12 5 2.5 2970 24759 1 0 0 4 8 1670 1300 1969 0 98031 47.3908 -122.173 2100 21803 469500
2014 10 30 4 2.5 3210 8938 2 0 0 3 10 3210 0 2005 0 98075 47.582 -121.971 3740 8108 750000
2015 1 29 6 3.75 2940 5054 2 0 0 3 7 2940 0 1942 2003 98146 47.5122 -122.385 1530 5320 480000
2015 3 16 3 1 1070 4000 1 0 0 4 7 1070 0 1971 0 98108 47.5529 -122.305 1090 4000 385000
2014 6 24 3 1.75 1150 10466 1 0 0 5 7 1150 0 1959 0 98006 47.5531 -122.177 1350 10384 464500
2015 5 6 3 1 1470 7680 1 0 0 3 7 1220 250 1946 0 98106 47.5276 -122.359 1470 6784 546940
2015 4 23 4 1.75 1890 9623 1 0 0 4 7 1290 600 1969 0 98001 47.2901 -122.279 1510 9711 314950
2014 5 28 3 1 1100 4600 1 0 0 3 7 1100 0 1917 0 98116 47.5686 -122.385 1200 5175 450000
2015 4 9 2 2.5 1470 690 3 0 3 3 8 1470 0 2008 0 98103 47.6523 -122.346 1480 1284 650000
2014 11 3 3 2 1710 4697 1 0 0 5 6 1710 0 1941 0 98002 47.3048 -122.218 1030 4705 233000
2014 5 7 9 4.5 3830 6988 2 0 0 3 7 2450 1380 1938 0 98103 47.6927 -122.338 1460 6291 599999
2014 7 9 3 2 1970 4166 2 0 3 5 8 1270 700 1929 0 98126 47.5717 -122.375 2390 4166 550000
2014 11 24 3 1 1230 10170 1 0 0 3 7 1230 0 1979 0 98045 47.4437 -121.772 1380 10098 255000
2015 2 18 4 2.5 2270 11500 1 0 0 3 8 1540 730 1967 0 98034 47.7089 -122.241 2020 10918 624900
2014 8 15 5 5.5 6640 40014 2 1 4 3 12 6350 290 2004 0 98155 47.7493 -122.28 3030 23408 4500000
2014 7 16 4 2.5 3670 49658 2 0 0 3 10 3670 0 1999 0 98074 47.6219 -122.015 3040 49658 885250
2014 11 3 4 2.25 2730 35100 2 0 0 3 8 2730 0 1977 0 98075 47.5913 -122.012 2730 36677 500000
2014 8 4 3 1.75 1780 11096 1 0 0 3 7 1210 570 1979 0 98074 47.617 -122.051 1780 10640 325000
2014 10 17 3 2 2000 10490 1 0 0 3 8 1430 570 1978 0 98033 47.6976 -122.166 1530 7659 423500
2014 8 21 3 2 1920 33630 1 0 0 3 8 1920 0 1992 0 98056 47.4983 -122.167 2080 7505 352500
2014 8 21 3 1 1300 8800 1 0 0 3 7 1300 0 1977 0 98053 47.64 -121.966 1600 12210 326188
2014 10 15 3 1 1780 7800 1 0 0 3 7 1060 720 1957 0 98178 47.4932 -122.263 1450 7800 261000
2015 2 2 3 2.25 1440 9806 1 0 0 3 7 1440 0 1965 0 98030 47.3857 -122.212 1590 9782 253000
2014 12 17 3 1 1160 11799 1 0 0 3 7 1160 0 1966 0 98034 47.7263 -122.229 1220 10500 325000
2014 12 16 3 2.25 1370 1533 3 0 0 3 8 1370 0 2009 0 98133 47.7326 -122.343 1370 1125 315000
2014 11 25 4 2 2280 7200 1 0 0 4 7 2280 0 1956 0 98133 47.7132 -122.355 1100 7620 500000
2014 10 30 3 1 1270 8508 1 0 0 4 6 650 620 1942 0 98168 47.4961 -122.322 1200 9415 134000
2015 1 16 4 3.5 3570 27699 2 0 0 3 11 3570 0 1990 0 98052 47.7173 -122.098 3800 35880 910000
2014 8 18 3 1.5 1070 5150 1 0 0 4 6 1070 0 1940 0 98106 47.5335 -122.349 1020 4800 249000
2015 4 21 5 5.25 3410 8118 2 0 0 3 11 3410 0 2006 0 98039 47.6295 -122.236 3410 16236 2250000
2014 12 3 4 4.25 6410 43838 2 0 2 4 12 5610 800 1906 0 98144 47.5703 -122.28 2270 6630 2725000
2014 12 29 5 2.75 2810 13144 1 0 0 3 8 1440 1370 1964 0 98007 47.6199 -122.141 2480 13144 555000
2014 12 8 4 2.75 3800 9606 2 0 0 3 9 3800 0 2008 0 98011 47.7368 -122.208 3400 9677 730000
2014 5 9 4 2.5 2660 4000 2 0 0 3 8 2660 0 2001 0 98053 47.6876 -122.038 2330 4517 583000
2015 1 14 4 1.75 2190 8400 2 0 0 2 8 2190 0 1978 0 98023 47.3003 -122.373 2410 7700 286000
2014 5 29 4 2 2240 7725 1 0 0 5 7 1120 1120 1956 0 98106 47.5331 -122.365 1340 6300 450000
2014 6 3 4 2.25 1790 7203 1 0 0 4 7 1110 680 1973 0 98155 47.7709 -122.294 2270 9000 430000
2015 4 7 3 3.5 3620 8072 2 0 0 3 10 2920 700 1999 0 98006 47.5646 -122.127 3680 9624 1164000
2014 6 13 3 1 1280 8184 1 0 0 4 6 1280 0 1947 0 98155 47.7467 -122.319 1120 8184 304000
2015 4 28 4 2 2310 31850 1 0 0 4 8 2310 0 1984 0 98072 47.7713 -122.122 2710 36042 640000
2014 7 1 3 1.75 2050 9580 1 0 0 3 8 1400 650 1984 0 98074 47.6212 -122.038 1740 11952 540000
2015 5 5 5 1.75 3240 34510 2 0 0 4 7 2690 550 1963 0 98029 47.5529 -122.027 2650 28250 605000
2014 12 30 3 1.75 1480 800 2 0 0 3 8 1000 480 2014 0 98136 47.5493 -122.387 1480 1143 469000
2014 12 3 4 2.75 2060 6659 1 0 0 3 7 1280 780 1981 0 98058 47.4276 -122.157 2020 8720 322500
2014 12 31 3 1 900 4770 1 0 0 3 6 900 0 1969 2009 98023 47.3038 -122.362 900 3480 146000
2015 3 25 3 1 1250 150117 1 0 0 3 7 1250 0 1975 0 98075 47.5956 -122.009 3060 50055 475000
2015 4 9 4 2.25 2360 11523 2 0 0 4 10 2360 0 1968 0 98040 47.5318 -122.224 2850 11362 957500
2014 9 26 4 2.5 2030 4596 2 0 0 3 8 2030 0 2014 0 98001 47.3515 -122.275 2040 4705 349500
2014 10 14 2 2 1640 3021 1 0 2 3 7 840 800 1959 0 98107 47.666 -122.358 1780 4500 540000
2014 9 11 4 2.25 1910 5120 1 0 0 3 8 1300 610 1954 0 98199 47.6534 -122.409 1810 5153 650000
2015 4 8 4 2 2350 4815 1 0 0 4 7 1450 900 1914 0 98103 47.6681 -122.338 1640 4013 767500
2014 6 4 5 2.75 2660 8737 1 0 4 5 8 1470 1190 1969 0 98006 47.5667 -122.155 3280 8783 1100000
2014 11 11 3 1.5 1560 20251 1 0 0 5 7 1200 360 1989 0 98074 47.619 -122.054 1560 19119 577000
2014 7 10 3 2.5 1490 8102 2 0 0 4 7 1490 0 1990 0 98042 47.3712 -122.092 1640 7943 260000
2015 3 19 3 1.75 2210 8955 1 0 1 3 8 1560 650 1974 0 98033 47.6621 -122.189 2210 8976 685000
2014 10 13 4 2.5 3180 15358 2 0 0 3 9 3180 0 1988 0 98027 47.5172 -122.053 3020 15522 775000
2014 6 26 4 2.75 2110 8751 1 0 0 3 7 1510 600 1962 0 98011 47.7617 -122.215 1660 10295 435000
2015 2 20 6 3 2980 7200 1 0 2 3 8 2980 0 1911 0 98119 47.6366 -122.362 1720 3600 1313000
2014 9 3 3 2.25 2260 54014 1 0 0 3 7 1450 810 1962 0 98072 47.7657 -122.131 2140 44431 514000
2014 8 28 6 5.25 6160 27490 2 0 0 3 11 4040 2120 2007 0 98074 47.6094 -122.023 4225 9100 1275000
2014 9 29 3 1 1230 171190 1 0 0 3 7 1230 0 1973 0 98070 47.4397 -122.46 1550 15450 275000
2015 1 14 3 2.25 1780 9315 2 0 0 3 7 1780 0 1996 0 98133 47.7484 -122.353 1780 8545 509000
2014 12 15 3 1 970 6828 1 0 0 3 6 970 0 1928 0 98106 47.5476 -122.36 1160 11666 315000
2014 8 9 3 1.75 1300 8500 1 0 0 4 7 1300 0 1964 0 98022 47.209 -122.005 1410 7800 249000
2014 7 17 3 1.75 1490 10844 1 0 0 3 7 1210 280 1974 0 98008 47.6208 -122.106 2090 9944 445000
2014 11 20 3 2.5 2100 6825 2 0 0 3 8 2100 0 1994 0 98055 47.4314 -122.189 2180 7614 305000
2015 4 16 3 2 1840 3075 1 0 0 5 7 920 920 1928 0 98103 47.6894 -122.35 1480 3774 650000
2014 11 6 3 2 1430 14250 1 0 0 3 7 1430 0 1953 0 98033 47.701 -122.199 1530 11475 465000
2014 9 29 4 2.5 3284 6516 2 0 0 3 8 3284 0 2014 0 98092 47.3393 -122.181 2555 5008 460458
2015 4 28 3 1.75 1250 5963 1 0 0 4 7 1250 0 1953 0 98115 47.6796 -122.301 970 5100 450000
2014 8 21 3 1.75 1470 27000 1 0 0 3 7 1470 0 1958 0 98198 47.3943 -122.311 2230 14186 299900
2015 1 7 4 2.75 2240 8162 2 0 0 5 7 1380 860 1946 0 98133 47.7427 -122.34 1550 8163 290000
2014 12 3 3 2.5 2100 12338 2 0 0 3 9 2100 0 1997 0 98072 47.7412 -122.168 2320 6257 521900
2014 11 14 3 2.5 1810 4332 2 0 0 3 8 1810 0 1992 0 98029 47.5776 -121.996 1740 4332 517500
2014 8 20 4 2.5 3000 8584 2 0 0 3 7 3000 0 2003 0 98038 47.369 -122.032 2610 7570 397000
2014 7 12 2 1 1290 6272 1 0 0 4 6 890 400 1922 0 98115 47.6777 -122.305 1260 5376 492000
2015 1 7 3 2.5 1830 7585 2 0 0 4 8 1830 0 1995 0 98042 47.3893 -122.154 2070 7585 325000
2014 10 28 4 3 2230 108900 1 0 0 3 7 1410 820 1978 0 98065 47.52 -121.845 1960 65340 460000
2015 3 9 3 2.25 1550 1919 3 0 0 3 8 1550 0 2003 0 98107 47.6729 -122.379 1550 2918 622000
2015 2 4 3 1 1090 10620 1 0 0 3 7 1090 0 1959 0 98032 47.3748 -122.294 1380 10620 140000
2014 7 24 3 1 1870 7671 1 0 0 4 8 1720 150 1937 0 98177 47.7162 -122.36 1460 7679 375000
2015 3 27 2 1 1010 3627 1 0 2 4 6 1010 0 1924 0 98144 47.5873 -122.294 1630 4040 450000
2014 7 28 2 1 960 4400 1 0 0 4 7 960 0 1951 0 98118 47.5269 -122.264 1520 5000 319000
2014 9 29 6 2.5 2680 11250 1 0 0 5 7 1340 1340 1967 0 98033 47.6553 -122.19 2200 9875 698000
2015 1 5 3 1 1830 6453 1 0 0 4 7 1830 0 1956 0 98125 47.7139 -122.288 1670 8012 467500
2014 6 4 5 2.5 2730 17240 1 0 0 5 7 1660 1070 1958 0 98028 47.7646 -122.267 2250 13200 545000
2015 4 7 2 1 1080 4000 1 0 0 3 7 1080 0 1940 0 98117 47.6902 -122.387 1530 4240 874950
2015 1 30 5 2.25 2560 10360 1 0 0 4 8 1870 690 1966 0 98008 47.5819 -122.126 2070 7875 667000
2014 7 7 4 3 5430 108900 2 0 0 4 10 5430 0 1987 0 98053 47.6582 -122.038 3170 107076 1360000
2015 4 29 3 2.5 2120 10021 1 0 0 4 8 1230 890 1976 0 98006 47.5621 -122.135 2690 10183 625000
2014 7 28 3 1.75 1720 8102 1 0 0 5 6 860 860 1940 0 98125 47.7336 -122.29 1440 8106 420000
2015 3 24 4 1 1680 5043 1 0 0 4 6 1680 0 1911 0 98118 47.5354 -122.273 1560 5765 366350
2014 5 15 5 1.75 2000 3750 2 0 0 4 7 2000 0 1921 0 98103 47.6618 -122.355 1520 3750 585000
2014 7 11 5 2.5 2780 12335 1 0 0 4 8 1590 1190 1968 0 98006 47.5681 -122.128 2750 9930 582000
2014 10 8 2 1 770 7554 1 0 0 3 6 770 0 1946 0 98177 47.7057 -122.36 1390 7500 385000
2015 2 17 3 1 1140 7785 1 0 0 3 8 1140 0 1954 0 98177 47.709 -122.363 2080 10620 407000
2014 7 23 3 2.5 1540 7773 2 0 0 4 8 1540 0 1982 0 98034 47.722 -122.194 1630 7340 439950
2015 4 27 3 1.75 1450 61419 1 0 0 4 8 1450 0 1976 0 98092 47.3343 -122.16 2256 82328 365000
2014 6 24 3 1.5 1820 5756 1 0 0 3 7 1640 180 1946 0 98119 47.6479 -122.367 1760 6169 683500
2014 10 1 2 1 860 6800 1 0 0 3 6 860 0 1943 0 98133 47.7274 -122.337 1220 6800 227000
2015 3 13 4 1.75 2120 6250 1 0 0 5 7 1060 1060 1917 0 98136 47.5506 -122.385 1410 6250 560000
2014 12 17 2 1.5 1320 1194 3 0 0 3 7 1320 0 2001 0 98107 47.6704 -122.39 1320 1250 430000
2015 4 17 2 1 1210 10000 1 0 0 3 7 1210 0 1953 0 98148 47.4402 -122.333 1620 10959 222200
2015 3 11 5 2.75 2980 9838 1 0 0 3 7 1710 1270 1968 0 98030 47.3807 -122.222 2240 9838 352000
2014 6 11 3 2.5 1430 1002 3 0 0 3 8 1430 0 2002 0 98103 47.698 -122.349 1430 1530 349000
2015 1 15 3 1 1430 15246 1 0 0 4 7 980 450 1961 0 98031 47.4075 -122.214 1960 13068 235000
2015 2 24 5 2.25 3410 35536 2 0 0 3 10 2530 880 1974 0 98005 47.65 -122.155 3140 43453 815000
2015 4 2 2 1.5 2440 6900 2 0 0 3 7 1590 850 1910 0 98118 47.5568 -122.271 1770 6900 662700
2014 8 13 4 2 1710 4178 1 0 0 4 8 1710 0 1926 0 98112 47.6373 -122.3 1760 4178 895000
2015 3 12 5 1.75 1400 5071 1 0 0 3 5 1400 0 1916 0 98014 47.6499 -121.908 1200 7500 425000
2014 10 28 4 2.5 2880 12349 2 0 0 3 10 2880 0 1996 0 98075 47.5879 -121.973 3490 11539 710000
2015 4 9 4 2.5 1520 3370 2 0 0 3 8 1520 0 1994 0 98029 47.5696 -122.004 1860 4486 517500
2014 6 19 3 2.25 1820 7326 2 0 0 3 8 1820 0 1983 0 98034 47.7133 -122.217 2430 7696 489950
2014 6 3 3 2 2140 4923 1 0 0 4 8 1070 1070 1928 0 98103 47.6902 -122.339 1470 4923 710000
2014 11 3 2 1.75 1560 7575 1 0 0 3 8 1560 0 2002 0 98030 47.3776 -122.228 2050 9000 290000
2015 2 25 4 2.5 2612 5850 2 0 0 3 8 2612 0 2014 0 98030 47.3751 -122.189 2419 8984 379950
2015 4 10 3 2 2050 11454 1 0 0 3 8 2050 0 1987 0 98052 47.6389 -122.11 1980 11424 500000
2014 6 19 2 2.5 2540 7089 2 0 0 3 9 2540 0 2004 0 98116 47.5747 -122.414 1330 7089 945000
2014 8 12 3 1.5 1660 7221 1 0 0 3 7 980 680 1962 0 98168 47.4962 -122.32 1770 8083 225000
2014 6 24 2 1.75 1210 7507 1 0 0 3 7 1210 0 1982 0 98034 47.7078 -122.234 1840 7500 342500
2014 7 22 2 2 1480 804 3 0 0 3 8 1480 0 2008 0 98122 47.602 -122.308 1380 1751 459000
2014 6 16 4 2.5 2120 9603 2 0 0 3 8 2120 0 1985 0 98027 47.5348 -122.053 1990 9611 575000
2014 7 16 2 1 990 10556 2 0 0 3 7 990 0 1981 0 98056 47.5118 -122.188 1350 7295 250000
2014 12 15 4 1.75 2520 15205 1 0 0 4 7 2040 480 1954 0 98028 47.7642 -122.264 1680 10000 387846
2014 7 24 4 2.5 1820 6916 2 0 0 3 7 1820 0 1994 0 98038 47.3862 -122.029 1680 6995 318400
2014 9 18 3 2.5 2630 10131 2 0 0 3 9 2630 0 1989 0 98028 47.7695 -122.259 2800 10123 609000
2014 10 28 4 4 2790 16117 2 0 0 4 9 2790 0 1999 0 98005 47.6033 -122.155 2740 25369 865000
2015 4 15 3 1.75 1100 10005 1 0 0 5 7 1100 0 1964 0 98056 47.5374 -122.173 1340 9709 423000
2014 12 16 3 2.5 1530 1131 3 0 0 3 8 1530 0 2009 0 98103 47.6993 -122.346 1530 1445 375000
2015 4 21 3 1.5 1220 9000 1 0 0 4 7 1220 0 1968 0 98042 47.3642 -122.109 1220 9472 237200
2014 10 27 4 2.5 2660 8027 2 0 0 3 8 2660 0 1997 0 98045 47.4831 -121.781 2480 8095 447000
2015 3 25 2 1.5 1260 5100 1 0 0 3 7 1260 0 1941 0 98115 47.6914 -122.288 1640 5100 455000
2014 11 12 5 2.5 3370 5092 2 0 0 3 7 3370 0 2006 0 98038 47.3594 -122.036 2910 5092 405000
2014 9 10 4 2.5 2360 81892 1 0 0 3 8 2360 0 2000 0 98042 47.369 -122.156 1730 18096 445000
2014 7 2 5 3.25 3760 9792 2 0 0 3 9 2550 1210 1984 0 98006 47.5654 -122.115 2960 16500 851000
2015 3 12 3 2.5 2550 7709 2 0 0 3 9 2550 0 1989 0 98023 47.3081 -122.391 2410 9250 349000
2014 9 29 3 2 2240 11250 1 0 0 3 8 2240 0 1968 0 98008 47.6371 -122.119 2200 12500 555000
2014 11 4 4 2 1960 2166 1 0 0 4 7 1260 700 1926 0 98103 47.6545 -122.344 1670 4000 509000
2015 4 20 4 2.75 2270 24237 1 0 0 4 7 1360 910 1977 0 98058 47.4672 -122.175 2050 8016 352750
2015 5 7 5 2.5 2803 8550 1 0 0 3 8 2803 0 1963 2011 98003 47.3032 -122.306 1810 8550 379000
2014 11 19 4 1 1200 7552 1 0 0 3 6 1060 140 1919 0 98126 47.5317 -122.37 1580 7680 249000
2014 5 9 3 2.25 1352 1694 3 0 0 3 8 1352 0 2007 0 98125 47.7265 -122.315 1439 1387 325000
2015 2 20 4 3 3080 10757 2 0 3 5 8 3080 0 1961 0 98006 47.5671 -122.159 2810 10757 1050000
2015 2 26 5 2 2900 11970 2 0 0 4 7 2900 0 1969 0 98072 47.741 -122.095 1260 12398 310000
2014 12 4 4 2.25 2270 8480 1 0 0 5 8 1310 960 1973 0 98006 47.5448 -122.174 1910 9050 527500
2015 3 23 3 2.5 2790 21043 2 0 0 3 9 2790 0 1993 0 98053 47.673 -122.03 2900 34589 750000
2015 4 27 3 1 1240 4000 1 0 0 3 8 1240 0 1928 2000 98106 47.5467 -122.359 1200 17707 400000
2014 7 14 3 2.25 2130 8466 1 0 0 3 7 1290 840 1983 0 98055 47.4537 -122.211 2250 9682 360000
2014 5 22 4 3 3220 8936 2 0 0 3 9 2450 770 1990 0 98031 47.4208 -122.213 2810 10500 430000
2014 10 6 4 2.25 2070 8893 2 0 0 4 8 2070 0 1986 0 98058 47.4388 -122.162 2390 7700 365000
2015 2 25 3 2.75 1720 28000 1 0 0 4 7 1720 0 1958 0 98058 47.4375 -122.176 2000 41817 340000
2015 2 27 4 2.5 2550 10623 2 0 0 3 9 2550 0 1992 0 98029 47.5695 -121.992 2750 8100 612500
2014 12 15 2 1.5 1200 6380 1 0 0 3 7 1200 0 1929 0 98115 47.697 -122.319 1290 6598 365000
2015 4 7 3 1.75 2080 5200 1 0 0 3 7 1040 1040 1974 0 98166 47.4738 -122.35 1410 6550 350500
2014 12 2 4 2.5 2495 5751 2 0 0 3 7 2495 0 2002 0 98019 47.7243 -121.957 2490 6300 436000
2014 9 2 4 1 1220 7980 1 0 0 3 6 1220 0 1944 0 98178 47.4924 -122.237 1210 7920 165000
2015 3 24 2 1 900 23000 1 0 0 2 7 900 0 1953 0 98042 47.3576 -122.156 1460 8265 157340
2014 12 22 4 2.75 1930 3840 1 0 0 3 7 1170 760 1997 0 98106 47.5303 -122.346 1610 3840 328000
2014 7 2 4 1.75 2400 7700 1 0 0 4 7 1500 900 1927 0 98133 47.7125 -122.332 1530 7700 389000
2014 9 16 3 1.75 1850 8667 1 0 0 4 7 880 970 1982 0 98033 47.7025 -122.198 1450 10530 450000
2014 9 9 4 2.5 2990 5280 2 0 0 3 9 2210 780 2003 0 98027 47.5353 -122.066 2990 6299 760000
2014 10 14 3 2.5 1510 6095 2 0 0 4 7 1510 0 1991 0 98038 47.3498 -122.037 1520 6000 260000
2014 12 23 3 1.75 2050 11313 1 0 0 3 7 1520 530 1987 0 98023 47.2837 -122.358 1620 8065 252000
2014 9 3 4 3.5 3770 47480 2 0 0 3 9 3770 0 2003 0 98010 47.3552 -121.99 3380 42689 665000
2014 7 8 3 1.5 1460 15000 1 0 0 3 7 1460 0 1966 0 98001 47.3182 -122.271 1510 15000 232000
2014 7 14 3 2 1770 7251 1 0 0 4 8 1770 0 1990 0 98031 47.4087 -122.17 2560 7210 320900
2015 4 13 6 3 2960 5000 1 0 0 3 8 1790 1170 1968 0 98103 47.6971 -122.341 1280 1251 650000
2014 6 12 3 3.5 3950 111078 1 0 0 3 9 2460 1490 1989 0 98052 47.697 -122.072 2480 88500 784000
2014 9 17 3 3 3040 5067 3 0 2 3 10 3040 0 1993 0 98118 47.5409 -122.267 1820 5998 653000
2015 3 26 3 1 1090 7400 1 0 0 4 7 1090 0 1962 0 98092 47.2923 -122.19 1140 8165 196000
2014 6 23 4 2.5 4570 74487 2 0 4 5 12 4570 0 1948 1985 98177 47.7282 -122.372 3810 74487 1580000
2014 7 24 4 2.5 2680 8062 1 0 3 4 7 1530 1150 1967 0 98198 47.4132 -122.328 1920 8600 470000
2014 6 10 3 1.75 1760 26055 1 0 0 3 7 920 840 1979 0 98042 47.3664 -122.1 1350 13475 225000
2014 8 25 3 2.5 2313 5700 2 0 0 3 9 2313 0 2011 0 98030 47.3572 -122.202 2323 5701 370000
2014 6 9 2 1.5 1340 1210 2 0 0 3 8 1120 220 2008 0 98144 47.588 -122.305 1340 1213 345000
2014 9 10 4 2 2660 8160 1 0 0 4 7 1380 1280 1949 0 98177 47.7229 -122.359 1660 8160 635000
2014 8 29 2 1 990 8250 1 0 0 3 7 990 0 1955 0 98133 47.7252 -122.331 1080 8168 365000
2014 6 2 3 2.5 2290 3475 2 0 0 3 9 2290 0 2006 0 98029 47.5551 -122.001 2340 3626 653000
2014 10 6 3 1.75 2040 273556 1 0 0 3 7 2040 0 1997 0 98070 47.4361 -122.469 1790 273556 467500
2014 6 20 4 2.5 2040 21781 2 0 0 3 8 2040 0 1994 0 98014 47.6458 -121.904 2410 21781 443500
2014 11 13 4 3 2320 7200 2 0 0 3 7 2320 0 1976 0 98155 47.7703 -122.312 2050 10000 310000
2014 9 24 2 1.5 1790 4250 1 0 0 3 7 920 870 1915 2014 98112 47.6367 -122.301 1910 4250 721000
2014 5 13 4 2 2260 6000 1 0 0 3 8 1430 830 1958 0 98115 47.6876 -122.298 2030 5874 628000
2014 11 19 4 3.5 3350 3752 2 0 0 3 9 2550 800 2007 0 98117 47.6782 -122.365 1050 4960 1010000
2015 2 24 2 2.5 1390 1302 2 0 0 3 7 1390 0 1987 0 98003 47.3081 -122.329 1390 2052 191950
2014 11 1 4 2.5 2990 5342 2 0 0 3 8 2990 0 2004 0 98074 47.6124 -122.009 2990 5936 644500
2014 12 10 2 1 920 5000 1 0 0 4 6 490 430 1949 0 98103 47.7008 -122.338 1500 5000 280300
2015 2 23 3 2.5 1570 3143 2 0 0 3 7 1570 0 2001 0 98019 47.7364 -121.969 1740 3591 325000
2015 4 24 3 2.25 1970 7210 1 0 0 4 8 1380 590 1978 0 98030 47.3821 -122.171 1970 7350 339000
2014 7 30 3 1.75 1840 7350 1 0 0 3 8 1310 530 1976 0 98034 47.7089 -122.23 1860 7000 432100
2014 8 4 4 2.5 2800 28254 2 0 0 3 9 2800 0 2001 0 98038 47.3552 -122.063 2530 4694 440000
2014 10 21 3 1.75 1100 7224 1 0 0 3 7 1100 0 1981 0 98032 47.3717 -122.277 1700 8447 229900
2014 10 6 3 1.75 1680 2552 1 0 0 4 7 840 840 1952 0 98117 47.6848 -122.391 1220 3880 480000
2014 6 3 3 2.5 2110 4099 2 0 0 3 8 2110 0 2001 0 98072 47.7508 -122.17 2110 4871 548000
2014 11 21 3 3.25 2640 16090 1 0 2 4 8 1960 680 1976 0 98040 47.5374 -122.213 3690 15000 885000
2014 9 2 3 1 1020 6120 1 0 0 3 7 1020 0 1941 0 98115 47.6787 -122.285 2370 6695 485000
2015 5 5 3 1.75 1680 8725 1 0 0 3 8 1240 440 1978 0 98023 47.3107 -122.397 2020 8352 260000
2014 6 18 3 3 3450 16200 2 0 0 3 10 3450 0 1983 0 98074 47.6319 -122.041 3130 12150 688000
2014 8 4 3 2.5 2750 35440 2 0 0 3 9 2750 0 1994 0 98045 47.4745 -121.723 2710 35440 556000
2014 9 15 5 2.5 3597 4972 2 0 0 3 7 3597 0 2006 0 98001 47.3002 -122.282 3193 6000 330000
2015 1 29 4 1 1220 5120 1 0 0 5 6 1220 0 1940 0 98022 47.205 -121.996 1540 7670 231000
2014 10 22 3 1.5 1640 8922 1 0 0 4 7 1640 0 1963 0 98146 47.495 -122.342 1540 9040 242000
2015 5 6 3 2.5 2020 4845 2 0 0 3 7 2020 0 2001 0 98038 47.3848 -122.033 1930 5134 353500
2014 6 3 3 2.25 1660 6000 1 0 0 3 7 1110 550 1979 0 98122 47.6113 -122.297 1440 4080 425000
2014 11 26 1 1 830 3200 1 0 0 3 7 830 0 1924 0 98103 47.6557 -122.348 1350 2512 525000
2014 5 28 3 1 1100 10125 1 0 0 3 7 1100 0 1969 0 98042 47.367 -122.107 1570 10650 168500
2014 8 18 2 1 1120 4284 1 0 0 3 6 730 390 1921 0 98105 47.6688 -122.324 2050 4160 469000
2014 9 30 3 1 940 8400 1 0 0 5 7 940 0 1958 0 98056 47.5112 -122.167 950 8400 253905
2014 11 7 2 1 760 5240 1 0 0 3 6 760 0 1949 0 98032 47.388 -122.234 980 5080 129000
2015 2 25 3 2 1010 2820 1 0 0 3 7 1010 0 1905 0 98122 47.6066 -122.304 1330 3000 450000
2015 3 16 3 1.5 2220 4830 2 0 3 3 9 1790 430 1928 2010 98116 47.5825 -122.4 1670 4830 1101000
2014 8 22 3 2 1800 11419 1 0 0 3 8 1800 0 1989 0 98092 47.2623 -122.217 2220 11406 205000
